DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-05-19 07:00:00,-0.4874957396684315,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.5283416174372021,0.772097945698274,-0.5642705070447447,1.1189051203127587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8873334202230496,-0.4547524727936341,-0.5086900189454622,-0.037768298304144424,0.6550441306148829,-0.12950108908277003,0.34991973211027655,0.48513713536221326,0.08100816300611123,0.6530553004140024,0.32260017427759236,0.10171157828634679,-0.32119569290975597,-0.17700985061696717,-0.41688445869352675,-0.3735904556378267,0.595820633169421,-0.38320953793630624,0.5519286068264192,-0.41948014386541205,0.2332534769642167,0.49120724746377326,0.6575626716266062,0.6730926296493732,-0.11117553310696834,0.5397597920362557,-0.4496995764354516,0.5803904010722617
2023-05-19 08:00:00,-0.4637175559096809,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.4985361039643222,1.4132545109391603,-0.5103495975996201,0.7493028712584489,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.5549948490733472,-0.4274832020267116,-0.5384137855425227,-0.0682355011800409,0.622317027601282,-0.161700935625902,0.8995963572327338,0.4502444299324016,0.329679947881196,0.8550524634280771,0.601153170467893,0.3227157287812788,0.1017857880005982,-0.32115668193429936,-0.17695023376290672,-0.4168226793212571,-0.3735312531832156,0.5958441690697374,-0.38313568447411933,0.5519580398691569,-0.41945509544679027,0.23324360879714914,0.4911841825813801,0.6575923271191697,0.6731343678831792,-0.11113807390143683,0.5398392986317747,-0.44960245270937216
2023-05-19 09:00:00,-0.4060368835886492,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.3428498580581091,1.8089984429916512,-0.4849235325464718,0.36978703216684344,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.9357508250727322,-0.2727985917712945,-0.6091154467560551,-0.14070551768422818,0.5444715586492819,-0.23829225974312862,1.320921406777211,0.3672478073453408,0.5346854432590769,0.9764269855881155,-0.18058473835668792,0.6012583508316014,0.3227742575533156,0.10181963100897808,-0.3210929543138644,-0.17689699062610661,-0.41676232423589193,-0.3734888031984119,0.595920206301321,-0.38310018996690925,0.5519738522755085,-0.4194665727633665,0.23321837282178873,0.4912131757716563,0.6576339193182129,0.6731768234909864,-0.11106433458887768,0.5398894844299398
2023-05-19 10:00:00,-0.33386638053962886,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.17987077374895732,1.8876975203884534,-0.46355209496426664,0.25809148250958885,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.9713589700840353,-0.11884459379470946,-0.6948829776479847,-0.2286182240135641,0.4500379407039731,-0.33120448619616943,1.4684521980049419,0.26656537259798163,0.6249925651347655,0.9744444616326883,0.5479997941123276,-0.18045044375402608,0.6012971161252106,0.3228054005353668,0.1018712962289526,-0.3210345829540932,-0.17684303229075593,-0.4167190307223945,-0.3734149280542244,0.5959493541727399,-0.38307548743308617,0.5519647698629984,-0.41949730212722225,0.23324633912844042,0.4912532004438819,0.6576762761812812,0.6732575122286084,-0.11098327373508295
2023-05-19 11:00:00,-0.45424343581830373,-0.9117720251046798,-2.2131845329094646,0.19334108803169905,-0.08411263471906658,1.7087775770822542,-0.35408303322879997,2.8681176356730074,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.861079697629206,0.021962894737954347,-0.550161772852083,-0.1880871619874667,0.6093820050620966,-0.26839897282022646,1.4903038112822309,0.4105622335419285,0.5690711589666843,1.065420283142844,0.44199601808622313,0.5481069540654647,-0.18035621375349103,0.601324856128578,0.322850763703036,0.10191461962114481,-0.3209767817115873,-0.17680442010487749,-0.41664525200279257,-0.3733794965608843,0.5959647483287843,-0.38308687506150624,0.5519422163326324,-0.41947193408364514,0.2332839333883746,0.4912944973879036,0.6577568275762461,0.6733013694482304
2023-05-19 12:00:00,-0.5658894392480623,-0.9117720251046798,-2.2131845329094646,0.19334108803169905,-0.0007206129811153885,1.445697804070087,-0.14341814114919513,3.875112577999109,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.6477584433581198,0.15400486762361978,-0.4082102600234958,-0.04557166339467428,0.7656765233933317,-0.1172255663220705,1.4237898658431483,0.5764817867115472,0.5029173252869966,1.1365708650987287,0.4469940210654506,0.4421071259344673,0.5481494906184801,-0.18031892354791265,0.6013622765034558,0.32288622522071303,0.10196114445414073,-0.32093535717453636,-0.17673010625816166,-0.416609540273029,-0.37335488644719156,0.5959557743688543,-0.38311729824381535,0.5519714513822076,-0.4194404893525988,0.2333235869536358,0.4913735745564993,0.6578014200575513
2023-05-19 13:00:00,-0.7854661048952749,-0.9117720251046798,-2.2131845329094646,0.19334108803169905,0.0027672662550726843,1.4546919843440071,0.38601144735232795,4.211689459658154,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.7944190698629625,0.24613770682843844,-0.10476587019490964,0.2590783375097019,1.0997814145884277,0.20593211744657877,1.6113099681946084,0.93116175150335,0.5075576121817948,1.4012378131482497,0.26441949282777,0.447104942773236,0.44215718350994293,0.5481778799769402,-0.1802592123260079,0.6013878293061301,0.3229268586457109,0.10199431658689849,-0.3208613648104188,-0.17669594975529077,-0.41658451914685923,-0.37336625011101093,0.5959335910788873,-0.38309178538248023,0.552012048483284,-0.4194049939316976,0.233400378370021,0.491426059284722
2023-05-19 14:00:00,-0.8841084140819667,-0.9117720251046798,-2.2131845329094646,0.19334108803169905,0.20823506125960645,1.090427683250237,0.057706991674067655,2.7265194074642323,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.4330788977747653,0.5390022285241357,0.043238705047424525,0.4076709478621279,1.262740606339014,0.36355182413976617,1.5522872895049862,1.1041564065227774,0.44973249856969383,1.4646785797219175,0.6284601231730627,0.26453721415264164,0.44715464573782815,0.44218686787723505,0.5482168159925052,-0.1802058514643597,0.6014210374939652,0.3229557192748281,0.10206925229137834,-0.3208262739905056,-0.1766732096233242,-0.4165959893864847,-0.37339659148186566,0.5959630012447789,-0.38305999789900214,0.5520537324881426,-0.41933398601932886,0.23346509983556804
2023-05-19 15:00:00,-0.9206116414928612,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.3896047815413862,0.6558160435854479,-0.039772759710047546,1.9028841884153362,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9385721528027359,0.7807141256493046,0.10002251732887947,0.5861690575222791,1.3252619448770415,0.5299190484328011,1.348193899667822,1.1997042865439969,0.3823888477374939,1.445624321705868,-0.11294498211950826,0.6285642865448391,0.2645998708739681,0.4471842690463708,0.4422288265349528,0.5482442595723922,-0.18015180491021207,0.6014444641186697,0.32303114783148296,0.10210160150418103,-0.3208021635300246,-0.17668408839965014,-0.41662669459072077,-0.3733710399253461,0.5960040128084463,-0.3830242707182187,0.5521333480141667,-0.41923830265898937
2023-05-19 16:00:00,-0.8534568490804523,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.44382544966758264,0.19325820092669224,0.021332210504203537,0.6807732065807391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3696355676628363,0.8074544437244593,-0.0035868542063764762,0.47996825917793573,1.211183718474064,0.417678701874721,0.9185376961521096,1.078077329578689,0.23140105108367442,1.2262250039719331,-0.40292556608412555,-0.11281320662203966,0.6286011143961013,0.26463172462783463,0.4472260851886514,0.4422600408917485,0.5482788846411472,-0.18011312816325342,0.6015205138416548,0.3230620646800173,0.10212169095013647,-0.3208133976334371,-0.17671277443931058,-0.416601315120126,-0.37333916085870344,0.5960459770616485,-0.3829529404543167,0.5521829506546426
2023-05-19 17:00:00,-0.7863949401983511,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.3686775061242578,-0.23139559629197096,0.034104258765144925,0.1193415458000202,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13582515729824626,0.680038594338891,-0.10340797319931024,0.37765046329141294,1.1012765156454125,0.30954218079014023,0.4196314301229981,0.9608973991912987,0.045908557006996385,0.9749951627314181,0.2833642266252091,-0.4027829908494072,-0.11272377569701814,0.6286285208005513,0.2646787467871627,0.44725712175598586,0.4422974916460566,0.5483033481804984,-0.18003882169657748,0.6015496254096179,0.32308005332987133,0.10211149949843937,-0.3208432967050243,-0.1766864399441872,-0.4165698433437908,-0.37330337175187234,0.5961259823811191,-0.3828589827976734
2023-05-19 18:00:00,-0.8882881729458096,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.3236521559843754,-0.5545436447049629,0.2155460919173593,-0.44341818881660033,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5000319016907422,0.6816537770508313,0.04968398926451819,0.5345714868711035,1.2698371322734365,0.4753871682423593,0.13256806532412002,1.1406119293965773,-0.09068245210142337,0.9693780115243745,-0.35098891750786904,0.2834812423919898,-0.4026729856527248,-0.11268731182126496,0.6286651625319749,0.2647162779138514,0.447294439281221,0.4423240231042404,0.5483792793727617,-0.1800046437452765,0.6015649663207161,0.32307040661598724,0.10208515987916326,-0.32081753594978224,-0.17665270783055784,-0.41653432963560005,-0.373231955355909,0.5961734982687118
2023-05-19 19:00:00,-0.9279494403871632,-0.9117720251046798,-1.774984806490367,0.09577252300459926,0.4203615348059538,-0.7074447093616071,0.25818925660314823,-0.5324071339999101,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6795202737134198,0.8228674420546752,0.11157349247552868,0.5980089399967361,1.2285278138958868,0.5424322548574007,0.09994683624904145,1.1262398282398254,-0.18717662317017636,0.9270841671419292,-0.35868285548194717,-0.3508482765480273,0.28354255497470393,-0.4026329791916846,-0.1126295293115823,0.6286897439690001,0.2647584622299327,0.4473208732384962,0.4423997179106904,0.5484087354236739,-0.1799818721556847,0.6015560061672356,0.323045926647675,0.10211260418427874,-0.32078516175483685,-0.1766156657436989,-0.4164632962876996,-0.37313845880585705
2023-05-19 20:00:00,-0.8244771876244751,-0.9117720251046798,-1.774984806490367,0.09577252300459926,0.5639987433507898,-0.7405304439406709,0.17846776833667227,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.718871123175527,0.9345100849601251,-0.04715837421996325,0.43530694966555317,1.0567600333319442,0.3704775420382936,0.15533913122190754,0.9422919538170997,-0.1455330228322435,0.8429370392560224,0.08076022290347612,-0.3585419279770291,-0.3507419562832888,0.2835741772877813,-0.40256692803753047,-0.11257857453809894,0.6287222242501074,0.2647884578462302,0.44739657919036985,0.4424298609639324,0.5484245815752704,-0.1799927590889936,0.6015338700103605,0.3230742505305658,0.10214896297904474,-0.32074903785569925,-0.17654250659558557,-0.4163677490960657
2023-05-19 21:00:00,-0.8682253303993638,-0.9117720251046798,-1.774984806490367,0.09577252300459926,0.6626106017557435,-0.7405304439406709,0.0714910571619266,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,1.0809848387589902,0.018878430819745898,0.5029954349001203,1.1282201356626553,0.44201541330820393,0.2688838186976641,1.0188193088694142,-0.10852970938910889,0.9290666910973564,-0.32535620535461063,0.08088478424443278,-0.35843506182343193,-0.35070258431302925,0.2836206592479476,-0.4025056580457506,-0.1125263310204957,0.6287451181715075,0.2648637566613965,0.4474266898519384,0.4424467147166312,0.5484154904125959,-0.18002147297533702,0.6015633024692635,0.323112691096416,0.102187781156325,-0.3206771558018651,-0.17645833984085552
2023-05-19 22:00:00,-1.027613468407239,-0.9117720251046798,-2.7227190985130663,0.18419403506040846,0.7574175009939466,-0.7405304439406709,-0.6507169449300737,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,1.3105134493729247,0.27316613793354744,0.4930103223485086,1.5053525563701635,0.48159146456737467,0.44681041480371414,1.3295767976834811,-0.05927127927509688,1.1636653591562327,-0.5213124323574111,-0.3252165190330156,0.0809604716854742,-0.3583955958591846,-0.3506380141052069,0.28365751647067344,-0.4024456846719335,-0.11248897378809586,0.6288212287883256,0.2648950505744581,0.44744349609695877,0.4424373622823271,0.5483929070105173,-0.1799951516511387,0.6016043667956856,0.3231529169107446,0.10226341064341561,-0.32058615214365926
2023-05-19 23:00:00,-1.1915528994001874,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.798954971897641,-0.7405304439406709,-0.3848800911747092,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,1.494806538630458,0.5595526951617182,0.7735287633237224,1.846885866242128,0.7804764787791125,0.5896712196931535,1.6834753393456412,-0.026432325865755547,1.3884615476577193,-0.1737940141459647,-0.5211654480445672,-0.32511201742239537,0.08099456913655176,-0.3583308062627507,-0.3505785916090777,0.28369919578719144,-0.4024026705060436,-0.11241451648642711,0.6288501633820256,0.2649135922510153,0.447434155981427,0.4424138869391602,0.548422127931369,-0.17996145071025116,0.6016463667256291,0.3232305042602417,0.10233435247856426
2023-05-20 00:00:00,-1.2408740539935335,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.74790510307707,-0.7405304439406709,-0.3832057434010591,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.718871123175527,1.4682922731835018,0.6511880885256474,0.8632865296567268,1.9480104611924418,0.8761110159339237,0.5691178212013019,1.7902277464431484,-0.04558838202120466,1.4292134289637213,0.44124820743540144,-0.17365997245001893,-0.5210470432387991,-0.3250729585974772,0.08104682824376826,-0.35827111007709145,-0.35052000268252337,0.2837288218301279,-0.4023288598539449,-0.11238077690319064,0.6288652447314679,0.2649038021369428,0.4474107226926508,0.44244268598968584,0.5484626915928008,-0.17992442970155337,0.6017264216673731,0.32329096471080504
2023-05-20 01:00:00,-1.4444747524278354,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.6619764418946185,-0.7405304439406709,-0.49171170993430274,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.718871123175527,1.5287943488617664,1.0598198238496976,1.263545321254865,2.3989576029193924,1.3025762215699175,0.6160179804188856,2.2662711152867594,-0.0778324268542898,1.6407927910956936,0.32843915990992917,0.44135934313433284,-0.17356622425486123,-0.5210055904893043,-0.3250091192930165,0.08109089251635095,-0.3582123160573773,-0.35047800169538734,0.28380416289158455,-0.4022932409288186,-0.11235864825194979,0.6288563518824958,0.2648788326224815,0.44743954163406363,0.4424822511749504,0.5485043529866802,-0.17985129987075535,0.6017736719029312
2023-05-20 02:00:00,-1.580549124328498,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.6115607329351727,-0.7405304439406709,-0.542341582198429,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.718871123175527,1.5842824037254186,1.3636853874883497,1.5611846203999575,2.734289628180314,1.6197030594551083,0.6590313577056126,2.6202651252610316,-0.09675051957923644,1.784635918083906,0.5655392320023434,0.32855449695246763,0.44140945376735896,-0.1735290170090429,-0.5209361635956647,-0.3249506086062843,0.08113797253865311,-0.3581701649771046,-0.3504040752258397,0.28383533402528166,-0.4022683559158042,-0.11236936847092073,0.6288344454928425,0.2649069249598182,0.4474791538967724,0.4425232374263726,0.548583937063414,-0.1797669761662539
2023-05-20 03:00:00,-1.5335500579928425,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.5678037025175404,-0.7347484709074364,-0.5131720029684904,-0.5704489808506717,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.7106345060126619,1.4744102893771616,1.2556801040516559,1.4553923862253326,2.615099977335983,1.5069842189223805,0.5803807191885172,2.494442301100446,-0.11102832540938486,1.7156881405229405,-0.36646111602786896,0.5656457387347782,0.32861261144546905,0.4414391472703766,-0.17346949942108233,-0.520870682334453,-0.3248927029571294,0.08117155097508495,-0.3580962556648495,-0.35036879289814327,0.28385369562585117,-0.40227979086119875,-0.1123975132202007,0.6288639866270537,0.2649448175072298,0.4475201719806835,0.44260188245703824,0.5486337080671545
2023-05-20 04:00:00,-1.4649091290955116,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.5091439153634684,-0.65926160075132,-0.5406073226638208,-0.34542694619830766,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6056386144086099,1.3274329238831863,1.103766362868196,1.30659138714232,2.4474549770733307,1.3484406715854091,0.5495638641799464,2.3174674778668525,-0.10507923964682302,1.6398015291179802,0.4296200718009952,-0.3663198988374519,0.5656870308556491,0.3286436830947975,0.4414811272515234,-0.17341638011975402,-0.5208075531857169,-0.3248512020122577,0.0812464402345966,-0.358060923473332,-0.3503444015602254,0.28384395220560094,-0.4023103755763687,-0.11237092270553496,0.6289053081645158,0.26498467276637916,0.4475988612867063,0.44265668062864927
2023-05-20 05:00:00,-1.3259553677553129,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.38484858258294796,-0.44243761200502824,-0.5449577845237265,0.1928129738376481,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.3211832988871108,1.0411292489339035,0.8157599503628762,1.0244862820396092,2.1296243797622476,1.0478651085147535,0.5528083674531233,1.9819488898431632,-0.07140741423072303,1.5062014425661412,-0.4712877611001616,0.4297316405661955,-0.3662124808122662,0.5657152059412992,0.32868887976684963,0.44151236820951417,-0.17336251458228352,-0.5207622295320004,-0.32477721838239243,0.08127892442927878,-0.358036459001978,-0.35035570849534226,0.2838191420966544,-0.4022849391168513,-0.11233658464880973,0.6289474820135766,0.26506174471593286,0.4476534224309119
2023-05-20 06:00:00,-1.0909600360770355,-0.9117720251046798,-2.7227190985130663,0.20629941307436075,0.18160034709235207,-0.01714137333822789,-0.6370314868454418,-0.4065029838451215,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.18150922410353706,0.6175511089120254,0.38065091927354233,0.5982927196156219,1.6494581152558474,0.5937670872966033,0.6224022740096269,1.4750602880320791,0.009857097285871657,1.3027724566953691,0.42254741910369975,-0.4711426398544866,0.4297825762214289,-0.36617291982389355,0.5657536418289791,0.32872413357954655,0.44154983889780797,-0.17332397030859148,-0.5206886828797017,-0.3247421021783345,0.08129921184820274,-0.35804778490064304,-0.3503858562031469,0.28384730982961687,-0.402253332460015,-0.112299132839692,0.629027778856954,0.2651249643517199
