DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-05-05 00:00:00,38434.0,2806.0,10902.0,36558.0,3776.0,0.0,88.7756406852971,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.09824634438257793,0.07300827392412967,0.28365509704948744,0.9511890513607744,0.3566633709736171,0.09824634438257793,1.3078524223343915,54042.0,15608.0,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,-0.5577182933379837,-1.1472517876164536,-0.3024466582504559,-0.12054872827230313
2023-05-05 01:00:00,36274.0,2806.0,10902.0,36890.0,3587.0,0.0,71.93043116862691,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.09888625461763247,0.07735568175552737,0.3005458455091801,1.016981860285604,0.3779015272647075,0.09888625461763247,1.3948833875503115,54185.0,17911.0,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-0.6551175412316772,-1.1865728108596578,-0.3858318671078677,-0.057340368553364364
2023-05-05 02:00:00,35388.0,2806.0,10902.0,37435.0,3323.0,0.0,57.73661178030177,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.09390188764552956,0.07929241550808183,0.30807053238385895,1.0578444670509777,0.38736294789194076,0.09390188764552956,1.4452074149429186,54466.0,19078.0,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,-0.6899813129143585,-1.1843549029114548,-0.49770912013082935,-0.055582846192748864
2023-05-05 03:00:00,37100.0,2806.0,10902.0,37435.0,3137.0,0.0,58.59521049378087,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.08455525606469003,0.07563342318059299,0.2938544474393531,1.0090296495956874,0.3694878706199461,0.08455525606469003,1.3785175202156335,54280.0,17180.0,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-0.6352884782584167,-1.13032099730818,-0.5616605023172486,-0.12999197356588743
2023-05-05 04:00:00,40447.0,2806.0,10902.0,37435.0,2986.0,167.0,67.77577410517388,2.8901455285972504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0041288599896160405,0.07382500556283532,0.06937473731055455,0.2695379138131382,0.9255321779118353,0.33891265112369273,0.07795386555245136,1.264444829035528,54296.0,13849.0,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,-0.5218520530498786,-0.9628332761060397,-0.592238217237115,-0.2544070226021256
2023-05-05 05:00:00,43928.0,2806.0,10902.0,37435.0,2740.0,840.0,114.79571226990832,10.02431683979389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.019122199963576763,0.062374795119286106,0.06387725368785285,0.24817883809870697,0.8521899471863048,0.31205609178655985,0.08149699508286287,1.1642460389728646,54723.0,10795.0,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,-0.4226560570009037,-0.6371960932802534,-0.415503505158956,-0.5354003875363326
2023-05-05 06:00:00,46267.0,2806.0,10902.0,37435.0,2524.0,2472.0,177.8331909145471,19.048356078177694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05342900987745045,0.05455292108846478,0.06064797804050403,0.23563230812458125,0.8091080035446431,0.2962802861650853,0.10798193096591523,1.1053882897097282,56139.0,9872.0,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-0.42211490924009376,-0.12243654382357959,-0.09880190533127683,-0.817009414817953
2023-05-05 07:00:00,47793.0,2806.0,10902.0,37435.0,2492.0,4651.0,175.626944201087,36.85087418372279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09731550645492018,0.0521415270018622,0.058711526792626534,0.2281087188500408,0.7832737011696274,0.28682024564266734,0.14945703345678238,1.0700939468122947,58286.0,10493.0,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,-0.5558550880520516,0.6106408726588126,-0.02221232264081165,-0.7300849255490627
2023-05-05 08:00:00,48346.0,2806.0,10902.0,37435.0,2613.0,6504.0,111.9585736878696,33.93616652912945,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1345302610350391,0.05404790468704753,0.058039961941008564,0.22549952426260705,0.7743143176271047,0.28353948620361563,0.18857816572208663,1.0578538038307201,60260.0,11914.0,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,-0.6937820788521354,0.9906632998466326,-0.3208132761377246,-0.38136495235961976
2023-05-05 09:00:00,48820.0,2806.0,10902.0,37435.0,2754.0,7927.0,72.14545945699875,31.385438528623293,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.16237197869725523,0.05641130684145842,0.05747644408029496,0.22331011880376894,0.7667963949201148,0.2807865628840639,0.21878328553871365,1.0475829578041786,61824.0,13004.0,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,-0.7846328758778072,1.275195614513163,-0.49633329524902314,-0.14463936301255376
2023-05-05 10:00:00,49408.0,2806.0,10902.0,37435.0,2903.0,8864.0,70.1064783073121,41.16823447042357,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1794041450777202,0.058755667098445596,0.05679242227979275,0.22065252590673576,0.7576708225388601,0.2774449481865285,0.2381598121761658,1.0351157707253886,62910.0,13502.0,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,-0.837285968344909,1.6099191972351112,-0.42836935626469713,-0.06541957878868332
2023-05-05 11:00:00,48228.0,2806.0,10902.0,37435.0,3093.0,9295.0,61.53730469626584,48.54174135313641,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1927303641038401,0.06413286887285394,0.058181968980675125,0.22605125653147548,0.7762088413369826,0.28423322551215063,0.25686323297669406,1.0604420668491332,63531.0,15303.0,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,-0.9247116380044547,1.7589578308076288,-0.3724238317718699,0.06195238073080684
2023-05-05 12:00:00,46967.0,2806.0,10902.0,37435.0,3186.0,9340.0,73.69802366963741,61.54003957252733,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.19886303149019524,0.06783486277599166,0.05974407562756829,0.23212042497924074,0.7970489918453382,0.291864500606809,0.2666978942661869,1.0889134924521473,63669.0,16702.0,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,-0.995007427750557,1.895815542759819,-0.20600382412934806,0.07937096678517964
2023-05-05 13:00:00,45592.0,2806.0,10902.0,37435.0,2962.0,8843.0,146.24057967218673,71.46127267313052,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.193959466573083,0.06496753816459028,0.061545885243025095,0.23912089840322864,0.8210870328127742,0.3006667836462537,0.25892700473767327,1.121753816459028,62948.0,17356.0,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,-1.0004279350296421,1.8711274510797231,0.19587692559267744,-0.24744790628668512
2023-05-05 14:00:00,44022.0,2806.0,10902.0,37435.0,2890.0,7840.0,90.16096276298956,75.55577672703376,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.17809277179592023,0.06564899368497569,0.06374085684430512,0.2476489028213166,0.8503702694107492,0.3113897596656217,0.2437417654808959,1.161760029076371,61873.0,17851.0,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,18.78743197108652,-1.064970892697489,1.68993201789138,-0.07980188732821165,-0.01942812451103969
2023-05-05 15:00:00,43146.0,2806.0,10902.0,37435.0,2704.0,6218.0,64.17013596063485,76.11137932984913,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.14411532934686877,0.06267093125666343,0.06503499745051684,0.2526769573077458,0.8676354702637556,0.31771195475826264,0.2067862606035322,1.1853474250220182,60065.0,16919.0,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-5.4168315444275805,-1.0340986545296815,1.3475039562347921,-0.26144107579379394,0.01384596769532869
2023-05-05 16:00:00,44221.0,2806.0,10902.0,37435.0,2342.0,4051.0,61.00046187699184,60.25232657037253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09160805951923294,0.05296126274846792,0.06345401506071775,0.2465344519572149,0.8465434974333461,0.30998846701793265,0.14456932226770086,1.1565319644512788,57536.0,13315.0,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.8561793545669616,-0.8388606227189673,0.7308001110563546,-0.48123825897446054,-0.17520766282958763
2023-05-05 17:00:00,45175.0,2806.0,10902.0,37435.0,1913.0,1842.0,33.63015464709157,33.59431168781065,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.04077476480354178,0.0423464305478694,0.062114001106806864,0.24132816823464306,0.8286662977310459,0.3034421693414499,0.08312119535141117,1.132108467072496,54898.0,9723.0,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,17.071413825857604,-0.6443845397682278,-0.02879394808338285,-0.8875967230664158,-0.2930514058591307
2023-05-05 18:00:00,43632.0,2806.0,10902.0,37435.0,1534.0,483.0,39.92850753892149,9.670237435735071,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.011069856985698569,0.03515768243491016,0.06431059772643931,0.24986248624862487,0.8579712137880454,0.31417308397506416,0.046227539420608726,1.1721442977631096,53160.0,9528.0,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-13.093070010627176,-0.5818441921681923,-0.6540608008420894,-1.0289778340322457,-0.45847754826271114
2023-05-05 19:00:00,42826.0,2806.0,10902.0,36585.0,1325.0,38.0,68.32073635341627,3.084523579790844,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0008873114463176575,0.030939149115023584,0.06552094522019335,0.2545649838882922,0.8542707700929342,0.3200859291084855,0.03182646056134124,1.1743566992014196,51656.0,8830.0,2.2549989199799683,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,22.87644877500169,-0.6191208755271166,-0.8728580904889243,-0.9294683029434251,-0.5943191714579111
2023-05-05 20:00:00,43466.0,2806.0,10902.0,36585.0,1272.0,0.0,92.07210769757042,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.02926425251921042,0.06455620484976764,0.25081673031794965,0.841692357244743,0.3153729351677173,0.02926425251921042,1.1570652924124603,51565.0,8099.0,3.8354823782164935,2.2549989199799683,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,11.463516131685283,-0.5658724656961275,-0.9082143014898085,-0.8427623087882835,-0.7264531354106187
2023-05-05 21:00:00,43638.0,2806.0,10902.0,36585.0,1330.0,0.0,103.15179137316072,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.030478023740776388,0.06430175535084101,0.24982813144507082,0.8383748109445895,0.3141298867959118,0.030478023740776388,1.1525046977405013,51623.0,7985.0,19.984036197131417,3.8354823782164935,2.2549989199799683,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-10.93114409944424,-0.5439674525310012,-0.9090903673521664,-0.7777669946278476,-0.7660259503109375
2023-05-05 22:00:00,40497.0,2806.0,10902.0,35915.0,1510.0,0.0,95.43276043741945,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.03728671259599477,0.06928908314196114,0.2692051263056523,0.8868558164802332,0.3384942094476134,0.03728671259599477,1.2253500259278465,51133.0,10636.0,2.352013888143837,19.984036197131417,3.8354823782164935,2.2549989199799683,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-6.056901756922294,-0.7094844196962734,-1.0140203318952428,-0.7125828508615208,-0.6037150708516223
2023-05-05 23:00:00,38387.0,3386.0,10902.0,35035.0,1664.0,0.0,34.9894942215853,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.04334800844035741,0.08820694505952537,0.2840023966446974,0.9126787714590877,0.37220934170422276,0.04334800844035741,1.2848881131633105,50987.0,12600.0,-9.976235479447164,2.352013888143837,19.984036197131417,3.8354823782164935,2.2549989199799683,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,1.5032626524134152,-0.32323705453760837,-0.9603329867375631,-1.0907366270535517,-0.1507032548481122
2023-05-06 00:00:00,37447.0,3386.0,10902.0,35885.0,1695.0,0.0,25.6558418731918,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.04526397308195583,0.09042112852832003,0.29113146580500443,0.9582877133014661,0.38155259433332445,0.04526397308195583,1.3398403076347905,51868.0,14421.0,-10.764707490516304,-9.976235479447164,2.352013888143837,19.984036197131417,3.8354823782164935,2.2549989199799683,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,6.987488923681795,-0.309420235633648,-0.966588722869197,-1.126691088166192,-0.12512140123017423
2023-05-06 01:00:00,34839.0,3386.0,10902.0,35885.0,1697.0,0.0,27.397163633547905,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.04870977927035793,0.09718993082465054,0.3129251700680272,1.0300238238755417,0.4101151008926777,0.04870977927035793,1.4401389247682195,51870.0,17031.0,2.4442412885595,-10.764707490516304,-9.976235479447164,2.352013888143837,19.984036197131417,3.8354823782164935,2.2549989199799683,17.090391405551102,7.802982764771155,9.228293226270594,-6.10201992070861,0.473401901161079,-9.113148347355068,-8.888375082028684,15.66547367639762,14.642586631296972,18.924356264022663,23.15383943709889,-0.41469037649574286,-1.0383019727548881,-1.0645024792400717,-0.07983140645041252
