DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-12 15:00:00,-0.0879107922850523,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.947171501458931,0.394663594917692,0.9520655204655293,0.25242300675181323,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3797113774039287,2.943458617363021,1.4868722484922685,-0.04085742799033748,0.003138400235872151,0.24668700432954843,2.5823073371857865,0.07046314150119105,1.3774329323835866,1.3793199094188053,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-04-12 16:00:00,0.10240756131526002,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.9227563468056146,-0.04926344574508597,1.0878417475551239,-0.279729191647433,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0769948075273132,2.74515693220307,1.1968010529040916,-0.2552077512108856,-0.20084062925656565,0.0047772208815731725,2.06704694916904,-0.15836970546755708,1.2038386098320322,0.9929480185500082,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-04-12 17:00:00,0.28956787488511326,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.944951941944993,-0.47327480151561196,1.9277837015244568,-0.12651487979976525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4802169250660791,2.6078984219667873,0.9335820028377284,-0.4497154766164569,-0.38593714070986285,-0.21473876129591205,1.6414455344959646,-0.3660192946691352,1.055111465767986,0.6333402010794772,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2023-04-12 18:00:00,0.21841909066947676,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.9601717786119957,-0.6933109975025894,2.754408220927139,-0.3948852703330035,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6760819531582694,2.680998319696624,1.0312334042479372,-0.3775552284650509,-0.3172683504570364,-0.1333007221943915,1.543059512799359,-0.2889835581497762,0.9793201131529483,0.647548289426705,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-04-12 19:00:00,0.06376801270729032,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.97063541632056,-0.7405304439406708,3.347722463906589,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,2.8256810848914435,1.2537761530410951,-0.21310556624513538,-0.16077554934535587,0.0522925700292948,1.6213420742634088,-0.11342289734259559,0.9657561976143074,0.8183757702526754,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-12 20:00:00,0.059774020904062676,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.987440652640375,-0.7405304439406708,3.6124419187291927,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,2.8455744169755546,1.2597193314753186,-0.20871380919476673,-0.1565962865038488,0.05724898428166588,1.63676304010059,-0.10873441237121112,0.9720622285226229,0.8289492313482867,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-04-12 21:00:00,0.07881514461712467,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.981099054029124,-0.7405304439406708,3.5416195406481794,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.822268827677398,1.2314767678463878,-0.22958386707887604,-0.1764565511803404,0.03369562029584556,1.618696951681481,-0.13101455027942183,0.9696825942175982,0.8041676819054476,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-04-12 22:00:00,-0.13686041275716776,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.935756623958679,-0.7405304439406708,1.3013748944189965,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.9792882695625527,1.5654810970484219,0.017231180435053818,0.0584164039876375,0.3122441841548487,1.74041569838748,0.13247649162223682,0.9526682089366714,1.0441632207318756,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-04-12 23:00:00,-0.2647610339907598,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.842535124373289,-0.7405304439406708,1.3797904702135348,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,3.010668129255301,1.7792644916841422,0.17520805106653536,0.2087495981228585,0.49053246471381634,1.7647408211095759,0.3011270283635315,0.9176875846528078,1.1634450787167407,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-13 00:00:00,-0.28129430238551606,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.712849432773205,-0.7405304439406708,1.6103745008227386,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.89180765321036,1.8078245420974397,0.19631271823237553,0.2288331205620553,0.5143506021773969,1.672602242578324,0.32365762686847493,0.8690240631150519,1.1380026879554261,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-04-13 01:00:00,-0.46139546765199024,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.561602305894868,-0.7405304439406708,2.0419227728338405,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.9124765144843963,2.133731442087186,0.43714410864657144,0.45801193657651657,0.7861461778837571,1.6886243851863454,0.5807607274372539,0.812269784940212,1.299027689224007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-04-13 02:00:00,-0.5397891672316211,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.341865914015019,-0.7405304439406708,2.4857022242306948,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.7507979623970646,2.284630656985487,0.5486522348553515,0.5641247663723647,0.9119911323422601,1.563293977097746,0.6998028711444546,0.7298154562711049,1.3156588624056456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-13 03:00:00,-0.3481704442070021,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.0641038948422237,-0.7405304439406708,2.8267874398390607,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.2696462733337515,1.9256165847414368,0.283356046896403,0.3116648767167285,0.6125852699462,1.1903135368087276,0.4165820153581147,0.6255874737110215,0.9919567565722947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-13 04:00:00,0.06506838213159699,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.7546338826131729,-0.7251118491853789,2.791214289745627,-0.50957276916919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7044394954339938,1.6470249256423413,1.2518433624686742,-0.21453381658580148,-0.16213469410419848,0.05068068661606254,0.7190927196782488,-0.11494764704545608,0.5151724419578739,0.39973279499831454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-04-13 05:00:00,0.4326085115588473,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.4467492700369347,-0.6264970868963248,2.415613955709426,-0.5086151415525264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6199379206848015,1.1499400265874578,0.7456210585586868,-0.5886106505318018,-0.5181119018707528,-0.37149197229647785,0.4006547514682076,-0.5142988848266223,0.4361685830310527,-0.10922516044772636,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-04-13 06:00:00,0.6080655003099406,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.2054514428788325,-0.18032150116506673,2.068103397929501,-0.32281042093746204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.24923000210110252,0.8555967261196656,0.5291734764881059,-0.7485562427960006,-0.6703185614710537,-0.5520020970620914,0.46594685558204285,-0.6850511593648799,0.5108891002088294,-0.24811197754737094,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-04-13 07:00:00,0.6200474757196234,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.0732291118342483,0.4874963841735117,1.3864007275130292,-0.05237612976827212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3082583891079723,0.7360646212833841,0.5149233838888014,-0.759086457450338,-0.6803392739816138,-0.5638862029893328,0.8146097913804924,-0.6962928452291214,0.7086367109563848,-0.07926702067682762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-13 08:00:00,0.5698903693535089,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.921347825094786,1.0075527364405432,0.986378188005249,0.09046434132890983,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7574320794840717,0.6238445912474251,0.5750157251570803,-0.7146807633661085,-0.6380821397391825,-0.5137711778362324,1.0831962176045207,-0.6488868919921755,0.8442758663427947,0.10576854849637055,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-04-13 09:00:00,0.5387743867004564,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.6851232768256846,1.3615379743641187,0.9343296093259676,0.37724356993981456,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0671392860820432,0.42830540256493377,0.6128852588422912,-0.6866967825052144,-0.6114521577005414,-0.48218923922116497,1.1767898221273405,-0.6190121807544948,0.8867523386874862,0.18198558056056885,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-04-13 10:00:00,0.49131090271326283,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.49519239841871593,1.4848867324064534,0.4959486219158681,0.5607635542350576,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.1895817081217208,0.27660661677890336,0.6715426275952499,-0.6433514723100087,-0.5702041009034934,-0.4332709336862637,1.1561241262605797,-0.572738255967795,0.8611712699084703,0.2145870856053704,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2023-04-13 11:00:00,0.3568155508278298,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.3715312254993206,1.4688256962030244,0.02790334261444684,0.3777147560078737,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.227255850689778,0.208716481869527,0.8438637619575351,-0.5160134552642619,-0.4490273060928899,-0.2895608068928638,1.1333206919781138,-0.4367966789730572,0.8088193151979262,0.32560842710928933,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-04-13 12:00:00,0.2962554890672619,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.28718796396968177,1.4177516010761202,-0.13701771169416868,0.2336028903339251,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.205799203394972,0.15048615767364232,0.9245493069458288,-0.4563902561651652,-0.3922889625031086,-0.22227173092679864,1.0711959212171684,-0.37314505395921216,0.7582520862161505,0.35061025699162024,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13 13:00:00,0.25510808514098643,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.32016427674818715,1.40426033066524,1.357876226697466,3.060602171676741,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2099903757109913,0.19409112240702486,0.9805202384547914,-0.41503010926890416,-0.3529300173109266,-0.1755938252034828,1.1083155730375265,-0.3289904195125968,0.7656289525617272,0.40623106796332564,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-04-13 14:00:00,0.10389369780018193,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.20950338098185647,1.1495322964788557,0.9513032009419548,0.9591243513084331,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0355926625769631,0.13824642732750758,1.1946284105486111,-0.25681324185670956,-0.20236843858698356,0.00296530901401043,0.9269680191453413,-0.160083670670621,0.6297518337448148,0.459759214759858,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:00:00,0.03915387717577115,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.1134281620214032,0.730660472293427,0.628119003022344,0.10586116628735981,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6658449225723427,0.06580482892885979,1.290565646062837,-0.18591968967321137,-0.13490505549339912,0.08297379045176512,0.5781107280393479,-0.08440021410225645,0.43854821733607746,0.3595316147910423,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2023-04-13 16:00:00,0.20922362116902243,1.4186246794750959,0.28761111507301124,0.03143825043985553,-0.026087007426119718,0.1470024166608166,0.25185738316291106,-0.052028425264510576,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.08692959776685802,-0.11616904020095342,1.0440651551404938,-0.3680731082368501,-0.308245020551959,-0.12259946634103919,-0.021236518709841473,-0.27886078093853534,0.17000648601403615,-0.09072160353040654,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2023-04-13 17:00:00,0.42127672086131773,1.4186246794750959,0.28761111507301124,0.03143825043985553,-0.20301760868002378,-0.3907210754299868,-0.11770283495802633,-0.3537924335903847,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4146976695127541,-0.3284612546368079,0.7601206045913954,-0.5778961003595235,-0.5079157728761595,-0.3593998304560782,-0.5829028064297573,-0.5028604088631913,-0.09556070242672422,-0.5880046956833765,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2023-04-13 18:00:00,0.34882756722137453,1.4186246794750959,0.28761111507301124,0.03143825043985553,-0.3346057798634829,-0.6778924027472976,-0.33525404359276195,-0.5440756854465911,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6636068358873338,-0.4332623547220884,0.8543931915493523,-0.5082326529279338,-0.44162297618383867,-0.2807796108584824,-0.8611856988285678,-0.4284901687538441,-0.2513077676905931,-0.6462688719289849,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-04-13 19:00:00,0.24321899326161117,1.4186246794750959,0.28761111507301124,0.03143825043985553,-0.4002413254899312,-0.7405304439406708,-0.013851625615839629,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,-0.4739657843324407,0.9968696583474154,-0.4029485806933194,-0.3414330508654998,-0.16195894974573424,-0.9364869224035054,-0.3160926056061499,-0.2991384172215903,-0.5653158104157107,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-13 20:00:00,0.2663469923082084,1.4186246794750959,0.28761111507301124,0.03143825043985553,-0.41038788326793285,-0.7405304439406708,0.18387424183634551,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,-0.4876616957737798,0.9651384370216253,-0.42639660880095054,-0.36374655123743477,-0.18842173886858046,-0.9471037552977112,-0.3411248936244501,-0.30294583210962983,-0.5962652121643229,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-04-13 21:00:00,0.2933760996277257,1.4186246794750959,0.28761111507301124,0.03143825043985553,-0.3663137729197381,-0.7405304439406708,0.21541399018134558,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.45187193907918405,0.9284353554097156,-0.4535186310022609,-0.3895562802986006,-0.21903089503317952,-0.919360156941496,-0.37007940819026003,-0.2864073736897079,-0.6130065255657076,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-13 22:00:00,0.060609972676831256,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.33492285979404546,-0.7405304439406708,-0.10387844198511212,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.3753908169506661,0.9513394959609438,-0.20963363751018996,-0.1574716091264634,-0.0021022732302064277,-0.8600733181883659,-0.12578298179674322,-0.292475441167521,-0.34261228608939714,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-13 23:00:00,-0.07871532278459797,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.32572754180773145,-0.7405304439406708,-0.26443160980815716,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.3354273569131445,1.155687849972446,-0.051629258828863996,-0.007112237912401999,0.17441863226957185,-0.8290943374239317,0.042401416300521376,-0.28902497142523514,-0.1742078900978376,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-04-14 00:00:00,-0.07017003799629698,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.3114589449324166,-0.7405304439406708,-0.29961649557978143,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.323157364018404,1.1427923389474315,-0.06160020876453546,-0.016600745605965406,0.1632791871097157,-0.8195828518441289,0.03178805085214253,-0.2836707942389295,-0.17938448042589733,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-04-14 01:00:00,-0.2399611313986254,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.3101906252101664,-0.7405304439406708,-0.3335025403159485,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.2809134514195205,1.4085046016540668,0.14385141417639674,0.17891014528276994,0.3928076775262827,-0.7868361038251501,0.25047665828698606,-0.28319486737792454,0.022392402148685427,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-04-14 02:00:00,-0.3211413368874848,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.3171663836825425,-0.7405304439406708,-0.32864293992572546,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.26753544152287245,1.5430044111132948,0.24784813550631718,0.2778750078897005,0.5089917704696212,-0.7764657026920762,0.3611737549556672,-0.28581246511345176,0.11623186937223592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-14 03:00:00,-0.13342372213578585,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.2822875913206618,-0.7405304439406708,-0.009734755288136972,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.278769761335757,1.2394172942416337,0.013111261754635018,0.05449582667572516,0.2467460918710252,-0.7851743524701006,0.11131308557014101,-0.2727244764358157,-0.09424609056227698,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-04-14 04:00:00,0.2848308148394247,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.21823744534702627,-0.7276816149779275,0.3877409219662299,-0.5616093179347089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.707386228530185,-0.3133284633420146,0.6469687244785801,-0.44497644156389876,-0.3814274028367039,-0.2650248910786902,-0.8028719205959854,-0.37628862079631337,-0.24393090134501644,-0.5635535668997754,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-14 05:00:00,0.6283141099170015,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.14752862083157717,-0.6351700464461765,0.6039988486773741,-0.4991483303673305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6308864456210747,-0.32192638081777747,0.23136816438789382,-0.7663233327311455,-0.6872259946273208,-0.6240304115699081,-0.7489776812727365,-0.7183394799082202,-0.18313124485163446,-0.914570447230122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-14 06:00:00,0.7793427301971908,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.06572199874643873,-0.28600311938362966,0.8773232313896402,-0.32159755625051134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.34996705475741885,-0.2827746999071833,0.06544014116507813,-0.8946206921200345,-0.8093157142106283,-0.7673629333744689,-0.4962449624300098,-0.8549028735709238,-0.023100837838721064,-0.9455198489787343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-04-14 07:00:00,0.8006130586376357,1.1172802780208144,0.28761111507301124,0.03143825043985553,-0.013403810203617634,0.22891370129830457,1.0093186808821168,0.03389537078601759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06484938836207148,-0.24331623946490777,0.042817492278406664,-0.9121127712647635,-0.8259614429137091,-0.7869049085745927,-0.1372780829640346,-0.8735219449345055,0.18725883472546548,-0.7760140507897154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-04-14 08:00:00,0.7183182507850848,1.1172802780208144,0.28761111507301124,0.03143825043985553,0.10708656341015216,0.6378276830376073,0.8956033328673222,0.5588529652119983,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.41267914041945153,-0.12348618143047832,0.131349441306577,-0.8436589015611908,-0.7608196987943421,-0.7104289326181964,0.23096307675558006,-0.8006576802248306,0.38393561003575977,-0.4963680328547451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-04-14 09:00:00,0.7020636329812514,1.1172802780208144,0.28761111507301124,0.03143825043985553,0.34870147049881683,0.8954467037406086,0.9516612833802849,0.4797000530006439,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6282893362577099,0.08618174890080384,0.14916125014217177,-0.8298866164753991,-0.7477137827244018,-0.6950426739940071,0.5641765947438627,-0.7859980644793103,0.570023012688694,-0.30483419071653584,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-04-14 10:00:00,0.6987198258901771,1.1172802780208144,0.28761111507301124,0.03143825043985553,0.5674866225869778,1.0120498265775033,1.1270092453986202,0.18679632710323135,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7252186215295875,0.27360595574625574,0.1528389557679354,-0.8270429743272519,-0.7450077295825739,-0.6918657855362479,0.7861963029382287,-0.7829712101156432,0.6953107588482463,-0.18489149141319489,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-04-14 11:00:00,0.5775068188387337,1.1172802780208144,0.28761111507301124,0.03143825043985553,0.6800499979366837,1.0332503943660296,0.7288943841693535,0.1496185119811706,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.776929198696966,0.41039214339502034,0.2893653259678933,-0.7214792941037899,-0.6445517250470617,-0.5739311018493014,0.9331660049562752,-0.6706061974021477,0.745402060969017,0.0052105278683170254,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-14 12:00:00,0.4679042530757427,1.1172802780208144,0.28761111507301124,0.03143825043985553,0.7190508293958777,1.0281108627809323,0.12932735717486724,1.0005536622353506,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8048743823000364,0.48375718493271774,0.4184410137526406,-0.6216765628806843,-0.549577927248598,-0.46243249254566243,1.0121594382084047,-0.5643733042424283,0.7581331045008993,0.14696099068135632,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-04-14 13:00:00,0.336752708281384,1.1172802780208144,0.28761111507301124,0.03143825043985553,0.9657390153735432,0.9378478393176612,2.6322073982537075,0.9989110081001004,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7655529964351759,0.7588478257658157,0.5804322891821503,-0.4964231398724694,-0.43038486384680535,-0.3225006259044879,1.194277109122782,-0.43104996387636485,0.817267016980764,0.3572186701763773,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2023-04-14 14:00:00,0.2000281516685681,1.1172802780208144,0.28761111507301124,0.03143825043985553,0.8785420344688414,0.6429672146227046,2.098882926609701,0.9166471184438705,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5396295945474758,0.7375677430269141,0.7587387596558951,-0.35855462990405207,-0.29918709172126035,-0.16847531076677227,0.9989343824630817,-0.2842987626810439,0.6753218306860386,0.38794779148549774,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
